metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
GSH	GSH-13C3[-H+]-	38654621.85	25.44	309.08659	C10H17N3O6S	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C4[-H+]-	37524369.75	25.44	310.08995	C10H17N3O6S	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C5[-H+]-	26447899.16	25.5	311.0933	C10H17N3O6S	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C6[-H+]-	515204.4463	25.5	312.09666	C10H17N3O6S	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C0[-H+]-	211053.5002	44.03	521.98338	C10H16N5O14P3	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C1[-H+]-	12721.36368	44.03	522.98673	C10H16N5O14P3	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C5[-H+]-	277621.1333	44.03	527.00015	C10H16N5O14P3	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C0[-H+]-	3900512.519	2.24	181.07176	C6H14O6	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C1[-H+]-	102947.1788	2.24	182.07511	C6H14O6	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C5[-H+]-	107126.2539	2.24	186.08853	C6H14O6	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C6[-H+]-	9017372.534	2.24	187.09189	C6H14O6	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C0[-H+]-	308702.3206	17.84	259.02244	C6H13O9P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C5[-H+]-	32584.15254	17.77	264.03921	C6H13O9P	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C6[-H+]-	5656766.81	17.77	265.04257	C6H13O9P	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C0[-H+]-	897823.975	10.78	193.03538	C6H10O7	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C6[-H+]-	1055418.879	10.73	199.05551	C6H10O7	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C0[-H+]-	36420.07409	26.69	105.01933	C3H6O4	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C3[-H+]-	2377136.503	26.71	108.02939	C3H6O4	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C0[-H+]-	1790856.115	6.75	195.05103	C6H12O7	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C5[-H+]-	82435.20491	6.75	200.0678	C6H12O7	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C6[-H+]-	3908745.515	6.75	201.07116	C6H12O7	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C0[-H+]-	64198319.33	2.2	179.05611	C6H12O6	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C1[-H+]-	3855336.161	2.24	180.05946	C6H12O6	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C2[-H+]-	17487.85579	2.27	181.06282	C6H12O6	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C5[-H+]-	919145.1782	2.27	184.07288	C6H12O6	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C6[-H+]-	34133613.45	2.53	185.07624	C6H12O6	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Isocitrate	Isocitrate-13C0[-H+]-	181216.8975	29.01	191.01973	C6H8O7	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C0[-H+]-	1792010.319	17.88	129.01933	C5H6O4	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C5[-H+]-	8583.898918	17.88	134.0361	C5H6O4	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C0[-H+]-	85899159.66	15.46	132.03023	C4H7N1O4	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C1[-H+]-	9586107.76	15.44	133.03358	C4H7N1O4	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C2[-H+]-	19906624.08	15.5	134.03694	C4H7N1O4	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C3[-H+]-	21065634.21	15.46	135.04029	C4H7N1O4	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C4[-H+]-	7378316.292	15.3	136.04365	C4H7N1O4	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C0[-H+]-	897420168.1	18.18	146.04588	C5H9N1O4	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C1[-H+]-	83186554.62	18.23	147.04923	C5H9N1O4	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C2[-H+]-	271260504.2	18.23	148.05259	C5H9N1O4	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C3[-H+]-	108956302.5	18.23	149.05594	C5H9N1O4	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C4[-H+]-	115059663.9	18.16	150.0593	C5H9N1O4	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C5[-H+]-	88837815.13	18.21	151.06265	C5H9N1O4	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C0[-H+]-	1169875.402	6.77	165.04046	C5H10O6	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C1[-H+]-	6878.785417	6.79	166.04381	C5H10O6	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C5[-H+]-	643744.7762	6.79	170.05723	C5H10O6	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C0[-H+]-	51313445.38	7.05	89.02442	C3H6O3	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C1[-H+]-	1884671.62	7.05	90.02777	C3H6O3	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C2[-H+]-	23283193.28	6.99	91.03113	C3H6O3	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C3[-H+]-	999142857.1	7.05	92.03448	C3H6O3	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C0[-H+]-	61711764.71	16.5	133.01425	C4H6O5	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C1[-H+]-	5705418.333	16.5	134.0176	C4H6O5	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C2[-H+]-	13526243.14	16.5	135.02096	C4H6O5	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C3[-H+]-	15627419.13	16.5	136.02431	C4H6O5	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C4[-H+]-	5963053.21	16.5	137.02767	C4H6O5	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C0[-H+]-	55352.77017	19.89	259.02244	C6H13O9P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C3[-H+]-	22564.11126	19.89	262.0325	C6H13O9P	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C5[-H+]-	109780.7041	19.76	264.03921	C6H13O9P	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C6[-H+]-	3865117.937	19.8	265.04257	C6H13O9P	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C0[-H+]-	4932870.601	14.54	188.05645	C7H11N1O5	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C1[-H+]-	458337.446	14.57	189.0598	C7H11N1O5	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C2[-H+]-	6123476.71	14.54	190.06316	C7H11N1O5	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C3[-H+]-	935687.8397	14.59	191.06651	C7H11N1O5	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C4[-H+]-	2633845.036	14.5	192.06987	C7H11N1O5	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C5[-H+]-	1111632.467	14.57	193.07322	C7H11N1O5	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C6[-H+]-	1128462.725	14.57	194.07658	C7H11N1O5	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C7[-H+]-	771467.3508	14.57	195.07993	C7H11N1O5	[-H+]-	13C7	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C0[-H+]-	87239.23839	28.4	664.11749	C21H29N7O14P2	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C10[-H+]-	175456.5301	28.42	674.15104	C21H29N7O14P2	[-H+]-	13C10	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C1[-H+]-	9344.721438	28.38	665.12084	C21H29N7O14P2	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C5[-H+]-	383436.0739	28.38	669.13426	C21H29N7O14P2	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C6[-H+]-	51753.4428	28.4	670.13762	C21H29N7O14P2	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
PEP	PEP-13C0[-H+]-	11208.48579	30.32	166.9751	C3H5O6P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
PEP	PEP-13C3[-H+]-	870899.1558	30.32	169.98516	C3H5O6P	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C0[-H+]-	47696638.66	7.05	218.1034	C9H17N1O5	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C1[-H+]-	3152634.763	7.05	219.10675	C9H17N1O5	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C0[-H+]-	1527057.671	12.49	210.02853	C4H10N3O5P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C1[-H+]-	12528.52585	12.46	211.03188	C4H10N3O5P	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphoserine	Phosphoserine-13C0[-H+]-	42322.37105	24.99	184.00165	C3H8N1O6P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C0[-H+]-	102174789.9	6.66	128.03532	C5H7N1O3	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C1[-H+]-	5129243.826	6.66	129.03867	C5H7N1O3	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C2[-H+]-	1628630.59	6.62	130.04203	C5H7N1O3	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C3[-H+]-	590324.4181	6.66	131.04538	C5H7N1O3	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C4[-H+]-	578525.4692	6.62	132.04874	C5H7N1O3	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C5[-H+]-	409141.3091	6.62	133.05209	C5H7N1O3	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C0[-H+]-	2217382.25	8.64	87.00877	C3H4O3	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C1[-H+]-	15688.65864	8.64	88.01212	C3H4O3	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C2[-H+]-	86529.72521	8.64	89.01548	C3H4O3	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C3[-H+]-	20808529.36	8.64	90.01883	C3H4O3	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C0[-H+]-	55831.23288	14.31	229.01188	C5H11O8P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C5[-H+]-	145757.7407	14.31	234.02865	C5H11O8P	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C0[-H+]-	836268.0339	20.43	229.01188	C5H11O8P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C1[-H+]-	8736.642414	20.43	230.01523	C5H11O8P	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C3[-H+]-	42779.44644	20.43	232.02194	C5H11O8P	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C5[-H+]-	2316743.489	20.43	234.02865	C5H11O8P	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C0[-H+]-	103185.7826	21.01	289.03301	C7H15O10P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C1[-H+]-	7105.345104	21.01	290.03636	C7H15O10P	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C2[-H+]-	372440.7853	21.01	291.03972	C7H15O10P	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C3[-H+]-	23916.84066	21.01	292.04307	C7H15O10P	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C4[-H+]-	18458.53925	21.01	293.04643	C7H15O10P	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C5[-H+]-	199689.5332	21.01	294.04978	C7H15O10P	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C6[-H+]-	42607.34691	21.01	295.05314	C7H15O10P	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C7[-H+]-	1610843.899	20.99	296.05649	C7H15O10P	[-H+]-	13C7	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C0[-H+]-	123875630.3	16.39	117.01933	C4H6O4	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C1[-H+]-	5942131.02	16.39	118.02268	C4H6O4	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C2[-H+]-	6477214.617	16.39	119.02604	C4H6O4	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C3[-H+]-	10517415.19	16.41	120.02939	C4H6O4	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C4[-H+]-	2157859.834	16.41	121.03275	C4H6O4	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C11[-H+]-	513029.667	2.68	352.14583	C12H22O11	[-H+]-	13C11	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C12[-H+]-	10638870.79	2.68	353.14919	C12H22O11	[-H+]-	13C12	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C6[-H+]-	99780.54511	2.68	347.12906	C12H22O11	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C9[-H+]-	59728.32273	2.68	350.13912	C12H22O11	[-H+]-	13C9	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C0[-H+]-	323252100.8	7.12	124.00739	C2H7N1O3S	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C1[-H+]-	4671620.032	7.14	125.01074	C2H7N1O3S	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C0[-H+]-	1782047.009	37.12	402.99492	C9H14N2O12P2	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C5[-H+]-	100055.4813	37.16	408.01169	C9H14N2O12P2	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C7[-H+]-	36120.94062	37.16	410.0184	C9H14N2O12P2	[-H+]-	13C7	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C8[-H+]-	18210.97939	37.16	411.02176	C9H14N2O12P2	[-H+]-	13C8	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C0[-H+]-	18269291.22	29.37	606.07429	C17H27N3O17P2	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C10[-H+]-	169066.9973	29.31	616.10784	C17H27N3O17P2	[-H+]-	13C10	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C11[-H+]-	1369083.284	29.31	617.11119	C17H27N3O17P2	[-H+]-	13C11	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C12[-H+]-	353712.4702	29.29	618.11455	C17H27N3O17P2	[-H+]-	13C12	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C13[-H+]-	1034224.94	29.31	619.1179	C17H27N3O17P2	[-H+]-	13C13	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C14[-H+]-	396885.9424	29.31	620.12126	C17H27N3O17P2	[-H+]-	13C14	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C15[-H+]-	247347.4018	29.31	621.12461	C17H27N3O17P2	[-H+]-	13C15	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C16[-H+]-	152207.4111	29.31	622.12797	C17H27N3O17P2	[-H+]-	13C16	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C1[-H+]-	2616273.712	29.37	607.07764	C17H27N3O17P2	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C2[-H+]-	508478.2586	29.37	608.081	C17H27N3O17P2	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C3[-H+]-	157051.9999	29.37	609.08435	C17H27N3O17P2	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C4[-H+]-	107858.1869	29.37	610.08771	C17H27N3O17P2	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C5[-H+]-	1909692.221	29.37	611.09106	C17H27N3O17P2	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C6[-H+]-	20633855.07	29.37	612.09442	C17H27N3O17P2	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C7[-H+]-	2782867.238	29.37	613.09777	C17H27N3O17P2	[-H+]-	13C7	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C8[-H+]-	8368575.115	29.37	614.10113	C17H27N3O17P2	[-H+]-	13C8	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C9[-H+]-	469566.8173	29.31	615.10448	C17H27N3O17P2	[-H+]-	13C9	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C0[-H+]-	115511764.7	31.01	323.02859	C9H13N2O9P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C1[-H+]-	10877321.34	30.99	324.03194	C9H13N2O9P	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C2[-H+]-	537036.7664	30.99	325.0353	C9H13N2O9P	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C3[-H+]-	312655.3436	30.99	326.03865	C9H13N2O9P	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C4[-H+]-	538293.3734	30.95	327.04201	C9H13N2O9P	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C5[-H+]-	14572965.3	30.97	328.04536	C9H13N2O9P	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C6[-H+]-	3517978.415	30.99	329.04872	C9H13N2O9P	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C7[-H+]-	4666578.8	30.97	330.05207	C9H13N2O9P	[-H+]-	13C7	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C8[-H+]-	2870995.025	31.01	331.05543	C9H13N2O9P	[-H+]-	13C8	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
