Sample Name	Comment[sample id]	Protocol REF	Parameter Value[extraction include sample]	Parameter Value[extraction replicate randomisation]	Parameter Value[extraction_batch]	Parameter Value[extraction order randomisation]	Parameter Value[extraction order]	Parameter Value[extraction plate position]	Parameter Value[extraction precellys rack ID]	Parameter Value[extraction precellys rack sample position]	Extract Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[Batch]	Labeled Extract Name	Label	Protocol REF	Parameter Value[chromatography column]	Term Accession Number	Term Source REF	Protocol REF	Date	Performer	Parameter Value[scan polarity]	Term Accession Number	Term Source REF	Parameter Value[analysis block]	Parameter Value[analysis order randomisation]	Parameter Value[analysis order expected]	Parameter Value[autosampler position]	Parameter Value[injection replicate]	MS Assay Name	Raw Spectral Data File
DAA000ZE3	DAA000ZE3	robotic methanol-water extraction	1	1.30762236	2	0.398887287	144	H02	3	D02	PT_PS_C18P_DAA000ZE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 05:07	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.584773901	54	BH2		PT_PS_C18P_DAA000ZE3	PT_PS_C18P_DAA000ZE3.raw
DAA000ZB5	DAA000ZB5	robotic methanol-water extraction	1	1.776863214	2	0.872925629	164	H07	4	D01	PT_PS_C18P_DAA000ZB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 05:23	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.516376643	55	BH7		PT_PS_C18P_DAA000ZB5	PT_PS_C18P_DAA000ZB5.raw
DAA006LA2	DAA006LA2	robotic methanol-water extraction	1	-0.941256609	2	0.812163735	160	H06	3	D06	PT_PS_C18P_DAA006LA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 05:39	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.449478625	56	BH6		PT_PS_C18P_DAA006LA2	PT_PS_C18P_DAA006LA2.raw
DAB003HB2	DAB003HB2	robotic methanol-water extraction	1	-1.109842016	1	0.011872916	46	B12	2	B06	PT_PS_C18P_DAB003HB2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 05:55	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.397355523	57	GB12		PT_PS_C18P_DAB003HB2	PT_PS_C18P_DAB003HB2.raw
DAA006LC1	DAA006LC1	robotic methanol-water extraction	1	0.969277036	3	0.637088235	241	E05	3	A05	PT_PS_C18P_DAA006LC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 06:11	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.302246032	58	RE5		PT_PS_C18P_DAA006LC1	PT_PS_C18P_DAA006LC1.raw
DAA006LE2	DAA006LE2	robotic methanol-water extraction	1	-0.72261378	2	-1.91112214	89	A01	1	A01	PT_PS_C18P_DAA006LE2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 06:27	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.277535627	59	BA1		PT_PS_C18P_DAA006LE2	PT_PS_C18P_DAA006LE2.raw
DAB002LA4	DAB002LA4	robotic methanol-water extraction	1	0.626573393	3	-0.893960041	195	C05	1	C05	PT_PS_C18P_DAB002LA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 06:43	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.274382104	60	RC5		PT_PS_C18P_DAB002LA4	PT_PS_C18P_DAB002LA4.raw
QC18	QC18	robotic methanol-water extraction									PT_PS_C18P_D_QC18	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 06:59	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			61	R4		PT_PS_C18P_D_QC18	PT_PS_C18P_D_QC18.raw
DAB002LE2	DAB002LE2	robotic methanol-water extraction	1	-0.650197044	3	-0.970100614	193	A05	1	A05	PT_PS_C18P_DAB002LE2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 07:15	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.229342287	62	RA5		PT_PS_C18P_DAB002LE2	PT_PS_C18P_DAB002LE2.raw
DAA001LB4	DAA001LB4	robotic methanol-water extraction	1	-1.48218912	1	0.905959138	73	E07	4	A01	PT_PS_C18P_DAA001LB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 07:30	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.20180302	63	GE7		PT_PS_C18P_DAA001LB4	PT_PS_C18P_DAA001LB4.raw
DAB002ME1	DAB002ME1	robotic methanol-water extraction	1	-0.787823424	1	-0.386103634	35	C09	2	C03	PT_PS_C18P_DAB002ME1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 07:46	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.155663965	64	GC9		PT_PS_C18P_DAB002ME1	PT_PS_C18P_DAB002ME1.raw
DAA000ZA1	DAA000ZA1	robotic methanol-water extraction	1	0.216754863	2	-0.363314863	119	C08	2	C02	PT_PS_C18P_DAA000ZA1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 08:02	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.133235612	65	BC8		PT_PS_C18P_DAA000ZA1	PT_PS_C18P_DAA000ZA1.raw
DAA001MA2	DAA001MA2	robotic methanol-water extraction	1	-0.623726489	2	0.45119457	150	F04	3	B04	PT_PS_C18P_DAA001MA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 08:18	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.082155501	66	BF4		PT_PS_C18P_DAA001MA2	PT_PS_C18P_DAA001MA2.raw
DAB002MA2	DAB002MA2	robotic methanol-water extraction	1	1.214730144	1	0.457388238	62	F04	3	B04	PT_PS_C18P_DAB002MA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 08:34	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.051696931	67	GF4		PT_PS_C18P_DAB002MA2	PT_PS_C18P_DAB002MA2.raw
DAB003HC2	DAB003HC2	robotic methanol-water extraction	1	-0.357383405	3	-1.193080622	187	C03	1	C03	PT_PS_C18P_DAB003HC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 08:50	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	0.017703479	68	RC3		PT_PS_C18P_DAB003HC2	PT_PS_C18P_DAB003HC2.raw
QC19	QC19	robotic methanol-water extraction									PT_PS_C18P_D_QC19	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 09:06	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			69	R4		PT_PS_C18P_D_QC19	PT_PS_C18P_D_QC19.raw
DAB002MD4	DAB002MD4	robotic methanol-water extraction	1	-1.334087893	1	1.07403842	78	F08	4	B02	PT_PS_C18P_DAB002MD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 09:22	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	0.614797633	70	GF8		PT_PS_C18P_DAB002MD4	PT_PS_C18P_DAB002MD4.raw
DAA001ME2	DAA001ME2	robotic methanol-water extraction	1	-0.485665066	2	0.932766322	166	F08	4	B02	PT_PS_C18P_DAA001ME2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 09:38	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	0.876984653	71	BF8		PT_PS_C18P_DAA001ME2	PT_PS_C18P_DAA001ME2.raw
DAA006ME5	DAA006ME5	robotic methanol-water extraction	1	1.796063782	2	-0.240406374	125	A10	2	A04	PT_PS_C18P_DAA006ME5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 09:54	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	0.973270289	72	BA10		PT_PS_C18P_DAA006ME5	PT_PS_C18P_DAA006ME5.raw
DAA006MA4	DAA006MA4	robotic methanol-water extraction	1	-0.81619581	1	-2.194281058	2	B01	1	B01	PT_PS_C18P_DAA006MA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 10:09	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	1.343708626	73	GB1		PT_PS_C18P_DAA006MA4	PT_PS_C18P_DAA006MA4.raw
DAA000ZE4	DAA000ZE4	robotic methanol-water extraction	1	1.288256878	3	0.245051472	231	G02	3	C02	PT_PS_C18P_DAA000ZE4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 10:25	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	1.477029887	74	RG2		PT_PS_C18P_DAA000ZE4	PT_PS_C18P_DAA000ZE4.raw
DAA000ZB1	DAA000ZB1	robotic methanol-water extraction	1	0.689275442	3	0.854112414	245	E06	3	A06	PT_PS_C18P_DAA000ZB1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 10:41	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	1.524672581	75	RE6		PT_PS_C18P_DAA000ZB1	PT_PS_C18P_DAA000ZB1.raw
DAA006LB5	DAA006LB5	robotic methanol-water extraction	1	-0.584773901	3	0.351349699	233	E03	3	A03	PT_PS_C18P_DAA006LB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 10:57	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	1.750494835	76	RE3		PT_PS_C18P_DAA006LB5	PT_PS_C18P_DAA006LB5.raw
QC20	QC20	robotic methanol-water extraction									PT_PS_C18P_D_QC20	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 11:13	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			77	R4		PT_PS_C18P_D_QC20	PT_PS_C18P_D_QC20.raw
DAB003HB4	DAB003HB4	robotic methanol-water extraction	1	-0.043296014	3	1.405986197	254	F08	4	B02	PT_PS_C18P_DAB003HB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 11:29	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	2.068273332	78	RF8		PT_PS_C18P_DAB003HB4	PT_PS_C18P_DAB003HB4.raw
DAA006MC5	DAA006MC5	robotic methanol-water extraction	1	0.49082948	1	1.49909001	84	H09	4	D03	PT_PS_C18P_DAA006MC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 11:45	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	2.330321678	79	GH9		PT_PS_C18P_DAA006MC5	PT_PS_C18P_DAA006MC5.raw
DAB999ZE2	DAB999ZE2	robotic methanol-water extraction	1	0.158225027	3	-1.25844894	184	D02	1	D02	PT_PS_C18P_DAB999ZE2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 12:01	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.427891984	80	RD2		PT_PS_C18P_DAB999ZE2	PT_PS_C18P_DAB999ZE2.raw
DAA006LA5	DAA006LA5	robotic methanol-water extraction	1	-2.382242831	1	-0.238287257	40	D10	2	D04	PT_PS_C18P_DAA006LA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 12:17	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.312721765	81	GD10		PT_PS_C18P_DAA006LA5	PT_PS_C18P_DAA006LA5.raw
DAA006LB4	DAA006LB4	robotic methanol-water extraction	1	-1.975237332	1	0.76964221	69	E06	3	A06	PT_PS_C18P_DAA006LB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 12:33	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.306524855	82	GE6		PT_PS_C18P_DAA006LB4	PT_PS_C18P_DAA006LB4.raw
DAA001LD4	DAA001LD4	robotic methanol-water extraction	1	-1.688048576	1	0.958441594	74	F07	4	B01	PT_PS_C18P_DAA001LD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 12:48	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.277659903	83	GF7		PT_PS_C18P_DAA001LD4	PT_PS_C18P_DAA001LD4.raw
DAA001LA5	DAA001LA5	robotic methanol-water extraction	1	1.240180838	3	0.130514839	226	F01	3	B01	PT_PS_C18P_DAA001LA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 13:04	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.20874701	84	RF1		PT_PS_C18P_DAA001LA5	PT_PS_C18P_DAA001LA5.raw
QC21	QC21	robotic methanol-water extraction									PT_PS_C18P_D_QC21	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 13:20	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			85	G1		PT_PS_C18P_D_QC21	PT_PS_C18P_D_QC21.raw
DAA001LE3	DAA001LE3	robotic methanol-water extraction	1	-0.375655144	3	0.311203666	232	H02	3	D02	PT_PS_C18P_DAA001LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 13:36	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.195475139	86	RH2		PT_PS_C18P_DAA001LE3	PT_PS_C18P_DAA001LE3.raw
DAB002MC4	DAB002MC4	robotic methanol-water extraction	1	-0.253189227	1	-0.339157997	38	B10	2	B04	PT_PS_C18P_DAB002MC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 13:52	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.06852307	87	GB10		PT_PS_C18P_DAB002MC4	PT_PS_C18P_DAB002MC4.raw
DAB002LE3	DAB002LE3	robotic methanol-water extraction	1	-0.889591671	2	0.31886516	142	F02	3	B02	PT_PS_C18P_DAB002LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 14:08	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.964625667	88	BF2		PT_PS_C18P_DAB002LE3	PT_PS_C18P_DAB002LE3.raw
DAB999ZA4	DAB999ZA4	robotic methanol-water extraction	1	1.442354565	1	0.16131077	53	E02	3	A02	PT_PS_C18P_DAB999ZA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 14:24	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.958906075	89	GE2		PT_PS_C18P_DAB999ZA4	PT_PS_C18P_DAB999ZA4.raw
DAB002LD2	DAB002LD2	robotic methanol-water extraction	1	-0.690127679	2	-0.063360752	130	B11	2	B05	PT_PS_C18P_DAB002LD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 14:40	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.941256609	90	BB11		PT_PS_C18P_DAB002LD2	PT_PS_C18P_DAB002LD2.raw
DAA001MC3	DAA001MC3	robotic methanol-water extraction	1	-1.312721765	1	1.003887322	75	G07	4	C01	PT_PS_C18P_DAA001MC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 14:56	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.798012481	91	GG7		PT_PS_C18P_DAA001MC3	PT_PS_C18P_DAA001MC3.raw
DAA000ZD4	DAA000ZD4	robotic methanol-water extraction	1	-0.100368443	2	-0.444541264	115	C07	2	C01	PT_PS_C18P_DAA000ZD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 15:12	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.797709687	92	BC7		PT_PS_C18P_DAA000ZD4	PT_PS_C18P_DAA000ZD4.raw
QC22	QC22	robotic methanol-water extraction									PT_PS_C18P_D_QC22	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 15:27	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			93	G1		PT_PS_C18P_D_QC22	PT_PS_C18P_D_QC22.raw
DAA006MA2	DAA006MA2	robotic methanol-water extraction	1	0.909868978	3	0.814497456	244	H05	3	D05	PT_PS_C18P_DAA006MA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 15:43	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.767841726	94	RH5		PT_PS_C18P_DAA006MA2	PT_PS_C18P_DAA006MA2.raw
DAA006MB4	DAA006MB4	robotic methanol-water extraction	1	0.55034995	3	-0.052724161	216	D10	2	D04	PT_PS_C18P_DAA006MB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 15:59	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.716179166	95	RD10		PT_PS_C18P_DAA006MB4	PT_PS_C18P_DAA006MB4.raw
DAA000ZC2	DAA000ZC2	robotic methanol-water extraction	1	0.015719454	2	-0.367835067	118	B08	2	B02	PT_PS_C18P_DAA000ZC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 16:15	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.715948278	96	BB8		PT_PS_C18P_DAA000ZC2	PT_PS_C18P_DAA000ZC2.raw
DAB002MB1	DAB002MB1	robotic methanol-water extraction	1	-0.767841726	2	1.525198897	173	E10	4	A04	PT_PS_C18P_DAB002MB1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 16:31	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.706961366	97	BE10		PT_PS_C18P_DAB002MB1	PT_PS_C18P_DAB002MB1.raw
DAA001MB1	DAA001MB1	robotic methanol-water extraction	1	-0.596758673	1	0.422600875	60	H03	3	D03	PT_PS_C18P_DAA001MB1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 16:47	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.665922112	98	GH3		PT_PS_C18P_DAA001MB1	PT_PS_C18P_DAA001MB1.raw
DAB002LC2	DAB002LC2	robotic methanol-water extraction	1	-0.716179166	1	1.559161364	85	E10	4	A04	PT_PS_C18P_DAB002LC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 17:03	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.577565991	99	GE10		PT_PS_C18P_DAB002LC2	PT_PS_C18P_DAB002LC2.raw
DAA001LC5	DAA001LC5	robotic methanol-water extraction	1	-0.637543499	1	0.552096109	65	E05	3	A05	PT_PS_C18P_DAA001LC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 17:19	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.574745464	100	GE5		PT_PS_C18P_DAA001LC5	PT_PS_C18P_DAA001LC5.raw
QC23	QC23	robotic methanol-water extraction									PT_PS_C18P_D_QC23	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 17:35	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			101	G1		PT_PS_C18P_D_QC23	PT_PS_C18P_D_QC23.raw
DAB003HA1	DAB003HA1	robotic methanol-water extraction	1	1.117206667	1	0.149956984	52	H01	3	D01	PT_PS_C18P_DAB003HA1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 17:51	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.485665066	102	GH1		PT_PS_C18P_DAB003HA1	PT_PS_C18P_DAB003HA1.raw
DAA000ZB3	DAA000ZB3	robotic methanol-water extraction	1	-0.213144519	2	1.237996905	170	F09	4	B03	PT_PS_C18P_DAA000ZB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 18:06	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.483248711	103	BF9		PT_PS_C18P_DAA000ZB3	PT_PS_C18P_DAA000ZB3.raw
DAB999ZB5	DAB999ZB5	robotic methanol-water extraction	1	-0.211608601	3	-0.654777152	202	B07	2	B01	PT_PS_C18P_DAB999ZB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 18:22	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.440024093	104	RB7		PT_PS_C18P_DAB999ZB5	PT_PS_C18P_DAB999ZB5.raw
DAB002MD5	DAB002MD5	robotic methanol-water extraction	1	0.146536029	1	-0.967625132	15	C04	1	C04	PT_PS_C18P_DAB002MD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 18:38	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.375655144	105	GC4		PT_PS_C18P_DAB002MD5	PT_PS_C18P_DAB002MD5.raw
DAB999ZC5	DAB999ZC5	robotic methanol-water extraction	1	-2.274388162	1	0.273513605	57	E03	3	A03	PT_PS_C18P_DAB999ZC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	11/10/2022 18:54	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.369540478	106	GE3		PT_PS_C18P_DAB999ZC5	PT_PS_C18P_DAB999ZC5.raw
