Source Name	Characteristics[organism]	Term Accession Number	Term Source REF	Comment[biosystem_id]	Characteristics[quantity_dead_during_exposure]	Characteristics[amount_replaced_before_collection]	Characteristics[observations_notes]	Characteristics[box identifier]	Protocol REF	Parameter Value[collection order]	Parameter Value[exposure_batch_id]	Parameter Value[exposure_route]	Comment[Performer]	Sample Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[replicate number]	Factor Value[compound_name]	Term Accession Number	Term Source REF	Comment[compound_id]	Factor Value[compound_vehicle]	Term Accession Number	Term Source REF	Factor Value[dose_categorical]	Comment[dose_code]	Factor Value[timepoint]	Comment[timepoint_level]
DAA006MC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	3	3		2.0	chemical exposure	3.0	AA	Medium	B	DAA006MC5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAB999ZE2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		4.0	chemical exposure	12.0	AB	Medium	A	DAB999ZE2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	2.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP5	E
DAA006LA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	2.0	AA	Medium	B	DAA006LA5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAA006LB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	13.0	AA	Medium	B	DAA006LB4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAA001LD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	11.0	AA	Medium	B	DAA001LD4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAA001LA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	4.0	AA	Medium	B	DAA001LA5	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	5.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
QC21					0	0			chemical exposure					QC21	QC		MSIO												
DAA001LE3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	2	2		3.0	chemical exposure	18.0	AA	Medium	B	DAA001LE3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAB002MC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	7.0	AB	Medium	B	DAB002MC4	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	4.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
DAB002LE3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	4	4		4.0	chemical exposure	14.0	AB	Medium	A	DAB002LE3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAB999ZA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		4.0	chemical exposure	12.0	AB	Medium	B	DAB999ZA4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	4.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP1	A
DAB002LD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	8.0	AB	Medium	A	DAB002LD2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
DAA001MC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	19.0	AA	Medium	B	DAA001MC3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAA000ZD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		2.0	chemical exposure	14.0	AA	Medium	B	DAA000ZD4	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	4.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP4	D
QC22					0	0			chemical exposure					QC22	QC		MSIO												
DAA006MA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	12.0	AA	Medium	A	DAA006MA2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAA006MB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	12.0	AA	Medium	B	DAA006MB4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAA000ZC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		2.0	chemical exposure	14.0	AA	Medium	A	DAA000ZC2	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	2.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP3	C
DAB002MB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	6.0	AB	Medium	A	DAB002MB1	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	1.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAA001MB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	5.0	AA	Medium	A	DAA001MB1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAB002LC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	8.0	AB	Medium	A	DAB002LC2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
DAA001LC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	4.0	AA	Medium	B	DAA001LC5	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	5.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
QC23					0	0			chemical exposure					QC23	QC		MSIO												
DAB003HA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	2.0	AB	Medium	A	DAB003HA1	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	1.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP1	A
DAA000ZB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	15.0	AA	Medium	B	DAA000ZB3	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	3.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP2	B
DAB999ZB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		3.0	chemical exposure	1.0	AB	Medium	B	DAB999ZB5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	5.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP2	B
DAB002MD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	6.0	AB	Medium	B	DAB002MD5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAB999ZC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	1.0	AB	Medium	B	DAB999ZC5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	5.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP3	C
DAA006LD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	4	4		2.0	chemical exposure	2.0	AA	Medium	A	DAA006LD1	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	1.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB003HE4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	11.0	AB	Medium	B	DAB003HE4	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	4.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP5	E
QC24					0	0			chemical exposure					QC24	QC		MSIO												
DAA006LE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	5	5		3.0	chemical exposure	2.0	AA	Medium	B	DAA006LE5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAA001MD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	5.0	AA	Medium	A	DAA001MD1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB002LA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	14.0	AB	Medium	A	DAB002LA3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
DAA001ME3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	2	2		3.0	chemical exposure	19.0	AA	Medium	B	DAA001ME3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAB003HD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	14.0	AB	Medium	B	DAB003HD3	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	3.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP4	D
DAB002LB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	8.0	AB	Medium	A	DAB002LB2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
DAA000ZA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	14.0	AA	Medium	A	DAA000ZA2	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	2.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP1	A
QC25					0	0			chemical exposure					QC25	QC		MSIO												
DAA001MA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	5.0	AA	Medium	A	DAA001MA1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAA006ME3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	8	8		3.0	chemical exposure	17.0	AA	Medium	B	DAA006ME3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAA006MD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	8	8		2.0	chemical exposure	12.0	AA	Medium	B	DAA006MD4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAA000ZC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		2.0	chemical exposure	1.0	AA	Medium	B	DAA000ZC5	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	5.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP3	C
DAA000ZD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		2.0	chemical exposure	1.0	AA	Medium	A	DAA000ZD1	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	1.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP4	D
DAA001LE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		3.0	chemical exposure	4.0	AA	Medium	B	DAA001LE5	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	5.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAA006LC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	2	2		2.0	chemical exposure	16.0	AA	Medium	B	DAA006LC3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
QC26					0	0			chemical exposure					QC26	QC		MSIO												
DAB002ME2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	2	2		4.0	chemical exposure	7.0	AB	Medium	A	DAB002ME2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
DAA006MC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	2	2		2.0	chemical exposure	12.0	AA	Medium	A	DAA006MC2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAB003HC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	11.0	AB	Medium	B	DAB003HC4	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	4.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP3	C
DAB002MA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	7.0	AB	Medium	B	DAB002MA4	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	4.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
DAB003HC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	2.0	AB	Medium	A	DAB003HC1	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	1.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP3	C
DAA006LC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	4	4		2.0	chemical exposure	13.0	AA	Medium	B	DAA006LC4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAA001LB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	4.0	AA	Medium	B	DAA001LB5	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	5.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
QC27					0	0			chemical exposure					QC27	QC		MSIO												
DAB003HB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		3.0	chemical exposure	2.0	AB	Medium	B	DAB003HB5	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	5.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP2	B
DAB003HD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	11.0	AB	Medium	B	DAB003HD4	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	4.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP4	D
DAA006LE4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	5	5		3.0	chemical exposure	13.0	AA	Medium	B	DAA006LE4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAB999ZD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	12.0	AB	Medium	A	DAB999ZD2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	2.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP4	D
DAB003HE3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	14.0	AB	Medium	B	DAB003HE3	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	3.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP5	E
DAA006MD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	7	7		2.0	chemical exposure	12.0	AA	Medium	A	DAA006MD2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAA000ZE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		3.0	chemical exposure	1.0	AA	Medium	B	DAA000ZE5	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	5.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP5	E
QC28					0	0			chemical exposure					QC28	QC		MSIO												
DAA001MD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	3	3		2.0	chemical exposure	10.0	AA	Medium	A	DAA001MD2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB002MC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	6.0	AB	Medium	A	DAB002MC1	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	1.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
DAA000ZA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	15.0	AA	Medium	B	DAA000ZA3	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	3.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP1	A
DAA001MC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	5.0	AA	Medium	A	DAA001MC1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAA006LD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	6	6		2.0	chemical exposure	2.0	AA	Medium	B	DAA006LD5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB002LB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	17.0	AB	Medium	B	DAB002LB3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
