"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"LAE_X31_e3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e3_BALF_43"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_e4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e4_BALF_44"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_e5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e5_BALF_45"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_e6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e6_BALF_46"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_e7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e7_BALF_47"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_e8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e8_BALF_48"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_e9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e9_BALF_49"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_e10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_e10_BALF_50"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g1_BALF_61"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g2_BALF_62"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g3_BALF_63"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g4_BALF_64"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g5_BALF_65"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g6_BALF_66"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g7_BALF_67"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g8_BALF_68"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g9_BALF_69"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_g10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_g10_BALF_70"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i1_BALF_81"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i2_BALF_82"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i3_BALF_83"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i4_BALF_84"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i5_BALF_85"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i6_BALF_86"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i7_BALF_87"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i8_BALF_88"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i9_BALF_89"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_i10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_i10_BALF_90"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k1_BALF_101"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k2_BALF_102"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k3_BALF_103"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k4_BALF_104"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k5_BALF_105"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
