Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
123	"extraction/derivatization"	"123"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"42"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_42_1_1_SAMPLE_297794_123"	"KIT1-0-5_304324_42_0_1_1_00_297794.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
169	"extraction/derivatization"	"169"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"43"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_43_1_1_SAMPLE_298455_169"	"KIT1-0-5_304324_43_0_1_1_00_298455.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
234	"extraction/derivatization"	"234"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"40"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_40_1_1_SAMPLE_297645_234"	"KIT1-0-5_304324_40_0_1_1_00_297645.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
140	"extraction/derivatization"	"140"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"41"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_41_1_1_SAMPLE_298034_140"	"KIT1-0-5_304324_41_0_1_1_00_298034.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
207	"extraction/derivatization"	"207"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"46"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_46_1_1_SAMPLE_298994_207"	"KIT1-0-5_304324_46_0_1_1_00_298994.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
177	"extraction/derivatization"	"177"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"47"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_47_1_1_SAMPLE_298573_177"	"KIT1-0-5_304324_47_0_1_1_00_298573.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
158	"extraction/derivatization"	"158"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"44"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_44_1_1_SAMPLE_298298_158"	"KIT1-0-5_304324_44_0_1_1_00_298298.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
190	"extraction/derivatization"	"190"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"45"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_45_1_1_SAMPLE_298758_190"	"KIT1-0-5_304324_45_0_1_1_00_298758.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
146	"extraction/derivatization"	"146"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"51"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_51_1_1_SAMPLE_298135_146"	"KIT1-0-5_304324_51_0_1_1_00_298135.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
236	"extraction/derivatization"	"236"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"50"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_50_1_1_SAMPLE_297680_236"	"KIT1-0-5_304324_50_0_1_1_00_297680.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
KIT2 Cal4	"extraction/derivatization"	"KIT2 Cal4"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"49"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_49_1_1_STANDARD_L4_290292_KIT2 Cal4"	"KIT1-0-5_304324_49_0_1_1_02_290292.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
138	"extraction/derivatization"	"138"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"48"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_48_1_1_SAMPLE_297996_138"	"KIT1-0-5_304324_48_0_1_1_00_297996.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
QC_1	"extraction/derivatization"	"QC_1"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"55"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_55_1_1_QC_1_33000362_QC_1"	"KIT1-0-5_304324_55_0_1_1_03_33000362.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
167	"extraction/derivatization"	"167"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"54"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_54_1_1_SAMPLE_298411_167"	"KIT1-0-5_304324_54_0_1_1_00_298411.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
196	"extraction/derivatization"	"196"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"53"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_53_1_1_SAMPLE_298859_196"	"KIT1-0-5_304324_53_0_1_1_00_298859.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
148	"extraction/derivatization"	"148"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"52"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_52_1_1_SAMPLE_298170_148"	"KIT1-0-5_304324_52_0_1_1_00_298170.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
176	"extraction/derivatization"	"176"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"59"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_59_1_1_SAMPLE_298556_176"	"KIT1-0-5_304324_59_0_1_1_00_298556.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
209	"extraction/derivatization"	"209"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"58"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_58_1_1_SAMPLE_299032_209"	"KIT1-0-5_304324_58_0_1_1_00_299032.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
191	"extraction/derivatization"	"191"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"57"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_57_1_1_SAMPLE_298775_191"	"KIT1-0-5_304324_57_0_1_1_00_298775.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
159	"extraction/derivatization"	"159"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"56"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_56_1_1_SAMPLE_298310_159"	"KIT1-0-5_304324_56_0_1_1_00_298310.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
238	"extraction/derivatization"	"238"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"63"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_63_1_1_SAMPLE_297729_238"	"KIT1-0-5_304324_63_0_1_1_00_297729.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
157	"extraction/derivatization"	"157"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"62"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_62_1_1_SAMPLE_298271_157"	"KIT1-0-5_304324_62_0_1_1_00_298271.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
KIT2 Cal5	"extraction/derivatization"	"KIT2 Cal5"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"61"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_61_1_1_STANDARD_L5_290301_KIT2 Cal5"	"KIT1-0-5_304324_61_0_1_1_02_290301.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
143	"extraction/derivatization"	"143"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"60"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_60_1_1_SAMPLE_298079_143"	"KIT1-0-5_304324_60_0_1_1_00_298079.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
161	"extraction/derivatization"	"161"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"68"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_68_1_1_SAMPLE_298337_161"	"KIT1-0-5_304324_68_0_1_1_00_298337.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
202	"extraction/derivatization"	"202"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"69"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_69_1_1_SAMPLE_298932_202"	"KIT1-0-5_304324_69_0_1_1_00_298932.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
203	"extraction/derivatization"	"203"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"70"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_70_1_1_SAMPLE_298950_203"	"KIT1-0-5_304324_70_0_1_1_00_298950.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
185	"extraction/derivatization"	"185"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"71"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_71_1_1_SAMPLE_298713_185"	"KIT1-0-5_304324_71_0_1_1_00_298713.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
132	"extraction/derivatization"	"132"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"64"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_64_1_1_SAMPLE_297895_132"	"KIT1-0-5_304324_64_0_1_1_00_297895.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
136	"extraction/derivatization"	"136"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"65"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_65_1_1_SAMPLE_297951_136"	"KIT1-0-5_304324_65_0_1_1_00_297951.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
215	"extraction/derivatization"	"215"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"66"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_66_1_1_SAMPLE_299133_215"	"KIT1-0-5_304324_66_0_1_1_00_299133.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
180	"extraction/derivatization"	"180"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"67"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_67_1_1_SAMPLE_298612_180"	"KIT1-0-5_304324_67_0_1_1_00_298612.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
137	"extraction/derivatization"	"137"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"76"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_76_1_1_SAMPLE_297979_137"	"KIT1-0-5_304324_76_0_1_1_00_297979.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
186	"extraction/derivatization"	"186"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"77"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_77_1_1_SAMPLE_298118_186"	"KIT1-0-5_304324_77_0_1_1_00_298118.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
173	"extraction/derivatization"	"173"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"78"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_78_1_1_SAMPLE_298490_173"	"KIT1-0-5_304324_78_0_1_1_00_298490.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
208	"extraction/derivatization"	"208"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"79"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_79_1_1_SAMPLE_299015_208"	"KIT1-0-5_304324_79_0_1_1_00_299015.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
133	"extraction/derivatization"	"133"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"72"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_72_1_1_SAMPLE_297917_133"	"KIT1-0-5_304324_72_0_1_1_00_297917.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
KIT2 Cal6	"extraction/derivatization"	"KIT2 Cal6"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"73"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_73_1_1_STANDARD_L6_290314_KIT2 Cal6"	"KIT1-0-5_304324_73_0_1_1_02_290314.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
240	"extraction/derivatization"	"240"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"74"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_74_1_1_SAMPLE_297763_240"	"KIT1-0-5_304324_74_0_1_1_00_297763.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
239	"extraction/derivatization"	"239"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"75"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_75_1_1_SAMPLE_297746_239"	"KIT1-0-5_304324_75_0_1_1_00_297746.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
