"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Factor Value[Injection order]"	"Term Source REF"	"Term Accession Number"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"Study2_Sample08"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample08n03"	"Study2_NEG_Sample08n01.mzXML"	"Data transformation"	"42"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample08"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample08n04"	"Study2_NEG_Sample08n02.mzXML"	"Data transformation"	"38"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample08"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample09n01"	"Study2_NEG_Sample08n03.mzXML"	"Data transformation"	"45"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample08"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample09n02"	"Study2_NEG_Sample08n04.mzXML"	"Data transformation"	"25"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample09"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample09n03"	"Study2_NEG_Sample09n01.mzXML"	"Data transformation"	"65"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample09"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample09n04"	"Study2_NEG_Sample09n02.mzXML"	"Data transformation"	"15"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample09"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample10n01"	"Study2_NEG_Sample09n03.mzXML"	"Data transformation"	"62"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample09"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample10n02"	"Study2_NEG_Sample09n04.mzXML"	"Data transformation"	"63"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample10"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample10n03"	"Study2_NEG_Sample10n01.mzXML"	"Data transformation"	"18"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample10"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample10n04"	"Study2_NEG_Sample10n02.mzXML"	"Data transformation"	"37"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample10"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample11n01"	"Study2_NEG_Sample10n03.mzXML"	"Data transformation"	"50"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample10"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample11n02"	"Study2_NEG_Sample10n04.mzXML"	"Data transformation"	"36"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample11"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample11n03"	"Study2_NEG_Sample11n01.mzXML"	"Data transformation"	"56"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample11"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample11n04"	"Study2_NEG_Sample11n02.mzXML"	"Data transformation"	"20"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample11"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample12n01"	"Study2_NEG_Sample11n03.mzXML"	"Data transformation"	"43"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample11"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample12n02"	"Study2_NEG_Sample11n04.mzXML"	"Data transformation"	"12"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample12"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample12n03"	"Study2_NEG_Sample12n01.mzXML"	"Data transformation"	"69"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample12"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_Sample12n04"	"Study2_NEG_Sample12n02.mzXML"	"Data transformation"	"13"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample12"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_NEG_Sample12n03"	"Study2_NEG_Sample12n03.mzXML"	"Data transformation"	"54"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
"Study2_Sample12"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study2_NEG_Sample12n04"	"Study2_NEG_Sample12n04.mzXML"	"Data transformation"	"66"	""	""	""	""	"Metabolite identification"	""	"m_mtbls754_VAL_NEG_mass_spectrometry_v2_maf.tsv"
